Time;Type;Volume;Symbol;Price;S/L;T/P;Time;Price;Commission;Swap;Profit;Comment
2022.02.21 02:54:13;Buy;0.01;EURUSD;1.13309;1.13309;1.13408;2022.02.21 02:54:16;1.13309;;;0.00;[sl]
2022.02.21 02:54:13;Buy;0.01;EURUSD;1.13309;1.13309;1.13398;2022.02.21 02:54:16;1.13309;;;0.00;[sl]
2022.02.21 02:54:13;Buy;0.01;EURUSD;1.13309;1.13309;1.13558;2022.02.21 02:54:16;1.13309;;;0.00;[sl]
2022.02.21 02:54:04;Buy;0.01;EURUSD;1.13267;1.13267;1.13363;2022.02.21 02:54:06;1.13267;;;0.00;[sl]
2022.02.21 01:01:41;Sell;0.01;EURUSD;1.13162;1.13162;1.13158;2022.02.21 01:29:20;1.13162;;;0.00;[sl]
2022.02.17 20:20:20;Sell;0.01;EURUSD;1.13619;1.13609;1.13551;2022.02.18 13:22:12;1.13551;;;0.68;[tp]
2022.02.17 17:30:04;Sell;0.01;EURUSD;1.13610;1.13602;1.13551;2022.02.18 13:22:12;1.13551;;;0.59;[tp]
2022.02.17 18:30:03;Buy;0.01;EURUSD;1.13673;1.13684;1.13738;2022.02.18 09:32:29;1.13683;;;0.10;[sl]
2022.02.03 18:02:36;Buy Limit;0.01;EURNZD;1.68350;1.67830;1.68870;2022.02.18 04:41:12;1.69524;;;;cancelled
2022.02.17 22:02:53;Buy;0.01;EURUSD;1.13626;1.13645;1.13738;2022.02.18 01:59:27;1.13641;;;0.15;[sl]
2022.02.17 20:00:03;Buy;0.01;EURUSD;1.13590;1.13619;1.13738;2022.02.17 22:02:53;1.13620;;;0.30;[sl]
2022.02.17 19:21:09;Sell;0.01;EURUSD;1.13647;1.13623;1.13551;2022.02.17 20:20:20;1.13625;;;0.22;[sl]
2022.02.17 18:30:37;Sell;0.01;EURUSD;1.13676;1.13653;1.13551;2022.02.17 19:21:09;1.13654;;;0.22;[sl]
2022.02.17 18:00:03;Sell;0.01;EURUSD;1.13693;1.13683;1.13551;2022.02.17 18:30:36;1.13683;;;0.10;[sl]
2022.02.17 17:01:58;Buy;0.01;EURUSD;1.13675;;;2022.02.17 17:01:59;1.13670;;;-0.05;
2022.02.17 17:01:57;Buy;0.01;EURUSD;1.13672;;1.13667;2022.02.17 17:01:58;1.13669;;;-0.03;[tp]
2022.02.17 17:00:01;Buy;0.01;EURUSD;1.13593;1.13615;1.13667;2022.02.17 17:01:56;1.13667;;;0.74;[tp]
2022.02.17 16:43:37;Sell;0.01;EURUSD;1.13590;;;2022.02.17 16:43:38;1.13592;;;-0.02;
2022.02.17 16:30:01;Sell;0.01;EURUSD;1.13665;1.13649;1.13597;2022.02.17 16:43:36;1.13597;;;0.68;[tp]
2022.02.17 15:44:50;Buy;0.01;EURUSD;1.13652;;1.13708;2022.02.17 16:08:25;1.13712;;;0.60;[tp]
2022.02.17 15:54:37;Sell;0.01;EURUSD;1.13572;;;2022.02.17 15:54:37;1.13576;;;-0.04;
2022.02.17 15:54:36;Sell;0.01;EURUSD;1.13575;;;2022.02.17 15:54:37;1.13576;;;-0.01;
2022.02.17 15:27:56;Sell;0.01;EURUSD;1.13633;;1.13582;2022.02.17 15:54:35;1.13581;;;0.52;[tp]
2022.02.17 12:13:12;Sell;0.01;EURUSD;1.13598;;1.13582;2022.02.17 15:54:35;1.13581;;;0.17;[tp]
2022.02.17 15:41:19;Sell;0.01;USDJPY;114.924;114.910;114.564;2022.02.17 15:46:24;114.915;;;0.08;[sl]
2022.02.17 15:30:03;Buy;0.01;EURUSD;1.13635;1.13648;1.13708;2022.02.17 15:44:50;1.13645;;;0.10;[sl]
2022.02.17 13:43:39;Sell;0.01;EURUSD;1.13674;1.13633;1.13582;2022.02.17 15:27:55;1.13634;;;0.40;[sl]
2022.02.17 15:04:55;Sell;0.01;USDJPY;115.043;115.026;114.685;2022.02.17 15:05:40;115.030;;;0.11;[sl]
2022.02.17 14:37:20;Buy;0.01;EURUSD;1.13720;1.13730;1.13784;2022.02.17 14:59:23;1.13781;;;0.61;
2022.02.17 13:30:05;Buy;0.01;EURUSD;1.13709;1.13709;1.13784;2022.02.17 14:37:19;1.13709;;;0.00;[sl]
2022.02.17 13:00:02;Sell;0.01;EURUSD;1.13752;1.13681;1.13582;2022.02.17 13:43:39;1.13681;;;0.71;[sl]
2022.02.17 12:31:36;Buy;0.01;EURUSD;1.13646;1.13678;1.13731;2022.02.17 12:54:51;1.13729;;;0.83;
2022.02.17 10:32:13;Buy;0.01;EURUSD;1.13673;1.13678;1.13731;2022.02.17 12:54:51;1.13729;;;0.56;
2022.02.17 11:03:41;Buy;0.01;EURUSD;1.13595;1.13643;1.13731;2022.02.17 12:31:36;1.13640;;;0.45;[sl]
2022.02.17 12:00:04;Sell;0.01;EURUSD;1.13610;1.13604;1.13539;2022.02.17 12:13:11;1.13604;;;0.06;[sl]
2022.02.17 11:10:42;Sell;0.01;EURUSD;1.13440;;1.13451;2022.02.17 11:10:42;1.13446;;;-0.06;[tp]
2022.02.17 11:10:42;Sell;0.01;EURUSD;1.13445;;1.13451;2022.02.17 11:10:42;1.13446;;;-0.01;[tp]
2022.02.17 11:10:41;Sell;0.01;EURUSD;1.13445;;1.13451;2022.02.17 11:10:42;1.13446;;;-0.01;[tp]
2022.02.17 11:10:31;Sell;0.01;EURUSD;1.13445;;1.13451;2022.02.17 11:10:41;1.13451;;;-0.06;[tp]
2022.02.17 11:10:31;Sell;0.01;EURUSD;1.13445;;1.13451;2022.02.17 11:10:41;1.13451;;;-0.06;[tp]
2022.02.17 11:10:30;Sell;0.01;EURUSD;1.13445;;1.13451;2022.02.17 11:10:41;1.13451;;;-0.06;[tp]
2022.02.17 10:48:28;Sell;0.01;EURUSD;1.13543;1.13506;1.13451;2022.02.17 11:10:29;1.13451;;;0.92;[tp]
2022.02.17 08:20:49;Sell;0.01;EURUSD;1.13541;1.13506;1.13451;2022.02.17 11:10:29;1.13451;;;0.90;[tp]
2022.02.17 06:30:01;Sell;0.01;EURUSD;1.13451;;1.13451;2022.02.17 11:10:29;1.13451;;;0.00;[tp]
2022.02.17 11:00:03;Buy;0.01;EURUSD;1.13576;1.13585;1.13731;2022.02.17 11:03:40;1.13585;;;0.09;[sl]
2022.02.17 08:49:42;Sell;0.01;EURUSD;1.13573;1.13551;1.13451;2022.02.17 10:48:28;1.13552;;;0.21;[sl]
2022.02.17 10:30:01;Buy;0.01;EURUSD;1.13664;1.13677;1.13743;2022.02.17 10:32:13;1.13672;;;0.08;[sl]
2022.02.17 06:01:57;Sell;0.01;USDJPY;115.181;115.071;114.911;2022.02.17 10:28:39;115.071;;;0.96;[sl]
2022.02.17 10:28:14;Sell;0.01;EURUSD;1.13570;;;2022.02.17 10:28:16;1.13539;;;0.31;
2022.02.17 10:28:15;Sell;0.01;EURUSD;1.13567;;;2022.02.17 10:28:15;1.13549;;;0.18;
2022.02.17 10:27:26;Sell;0.01;EURUSD;1.13699;1.13646;1.13586;2022.02.17 10:28:13;1.13582;;;1.17;[tp]
2022.02.17 09:30:01;Sell;0.01;EURUSD;1.13616;;1.13586;2022.02.17 10:28:13;1.13582;;;0.34;[tp]
2022.02.17 10:00:02;Sell;0.01;EURUSD;1.13770;1.13709;1.13586;2022.02.17 10:27:26;1.13708;;;0.62;[sl]
2022.02.17 10:06:23;Buy;0.01;EURUSD;1.13795;1.13807;1.13868;2022.02.17 10:24:48;1.13805;;;0.10;[sl]
2022.02.17 10:06:04;Buy;0.01;EURUSD;1.13799;1.13807;1.13868;2022.02.17 10:24:48;1.13804;;;0.05;[sl]
2022.02.17 09:54:31;Buy;0.01;EURUSD;1.13707;1.13788;1.13868;2022.02.17 10:06:23;1.13786;;;0.79;[sl]
2022.02.17 09:54:32;Buy;0.01;EURUSD;1.13707;1.13789;1.13868;2022.02.17 10:06:03;1.13789;;;0.82;[sl]
2022.02.17 08:30:12;Buy;0.01;EURUSD;1.13678;1.13701;1.13868;2022.02.17 09:54:31;1.13701;;;0.23;[sl]
2022.02.17 08:30:11;Buy;0.01;EURUSD;1.13672;1.13703;1.13868;2022.02.17 09:54:31;1.13701;;;0.29;[sl]
2022.02.17 09:42:54;Buy;0.01;EURUSD;1.13688;;1.13684;2022.02.17 09:43:19;1.13683;;;-0.05;
2022.02.17 09:15:17;Buy;0.01;EURUSD;1.13611;1.13632;1.13684;2022.02.17 09:42:53;1.13683;;;0.72;[tp]
2022.02.17 09:00:02;Buy;0.01;EURUSD;1.13609;1.13612;1.13684;2022.02.17 09:15:16;1.13610;;;0.01;[sl]
2022.02.17 08:30:02;Sell;0.01;EURUSD;1.13726;1.13580;1.13451;2022.02.17 08:49:41;1.13580;;;1.46;[sl]
2022.02.17 08:30:19;Sell;0.01;EURUSD;1.13670;;1.13665;2022.02.17 08:30:19;1.13657;;;0.13;[tp]
2022.02.17 08:30:05;Sell;0.01;EURUSD;1.13712;;1.13665;2022.02.17 08:30:18;1.13669;;;0.43;[tp]
2022.02.17 08:20:48;Buy;0.01;EURUSD;1.13547;1.13678;1.13868;2022.02.17 08:30:11;1.13669;;;1.22;[sl]
2022.02.17 08:20:47;Buy;0.01;EURUSD;1.13547;1.13676;1.13868;2022.02.17 08:30:11;1.13669;;;1.22;[sl]
2022.02.17 08:29:54;Buy;0.01;EURUSD;1.13694;;1.13681;2022.02.17 08:29:55;1.13692;;;-0.02;[tp]
2022.02.17 08:29:54;Buy;0.01;EURUSD;1.13687;;1.13681;2022.02.17 08:29:54;1.13682;;;-0.05;[tp]
2022.02.17 08:20:48;Buy;0.01;EURUSD;1.13547;1.13602;1.13681;2022.02.17 08:29:53;1.13683;;;1.36;[tp]
2022.02.17 08:20:48;Buy;0.01;EURUSD;1.13547;1.13605;1.13681;2022.02.17 08:29:53;1.13683;;;1.36;[tp]
2022.02.17 07:30:05;Sell;0.01;EURUSD;1.13574;1.13569;1.13413;2022.02.17 08:16:04;1.13569;;;0.05;[sl]
2022.02.17 06:00:03;Buy;0.01;EURUSD;1.13388;1.13590;1.13681;2022.02.17 06:13:32;1.13591;;;2.03;[sl]
2022.02.17 06:00:02;Buy;0.01;EURUSD;1.13378;1.13590;1.13868;2022.02.17 06:13:32;1.13591;;;2.13;[sl]
2022.02.17 05:54:55;Sell;0.01;USDJPY;115.218;115.180;114.863;2022.02.17 05:55:24;115.183;;;0.30;[sl]
2022.02.16 19:13:22;Sell;0.01;EURUSD;1.13784;1.13722;1.13665;2022.02.17 05:55:00;1.13661;;;1.23;[tp]
2022.02.16 19:13:21;Sell;0.01;EURUSD;1.13785;1.13723;1.13665;2022.02.17 05:55:00;1.13661;;;1.24;[tp]
2022.02.17 02:30:05;Sell;0.01;EURUSD;1.13785;1.13782;1.13725;2022.02.17 05:54:33;1.13723;;;0.62;[tp]
2022.02.17 03:30:01;Buy;0.01;EURUSD;1.13781;1.13797;1.13857;2022.02.17 05:07:31;1.13797;;;0.16;[sl]
2022.02.16 23:30:03;Buy;0.01;EURUSD;1.13734;1.13797;1.13961;2022.02.17 05:07:31;1.13797;;;0.63;[sl]
2022.02.16 21:30:01;Sell;0.01;EURUSD;1.13909;1.13844;1.13665;2022.02.17 04:40:03;1.13844;;;0.65;[sl]
2022.02.17 02:56:02;Buy;0.01;USDJPY;115.470;115.485;115.740;2022.02.17 03:42:41;115.485;;;0.13;[sl]
2022.02.17 02:00:03;Buy;0.01;EURUSD;1.13733;;1.13810;2022.02.17 02:02:47;1.13809;;;0.76;
2022.02.16 21:30:01;Sell;0.01;EURUSD;1.13908;;1.13704;2022.02.17 01:45:17;1.13700;;;2.08;[tp]
2022.02.16 19:13:21;Sell;0.01;EURUSD;1.13785;;1.13704;2022.02.17 01:45:17;1.13700;;;0.85;[tp]
2022.02.16 19:13:20;Sell;0.01;EURUSD;1.13787;;1.13704;2022.02.17 01:45:17;1.13700;;;0.87;[tp]
2022.02.16 19:13:20;Sell;0.01;EURUSD;1.13787;;1.13704;2022.02.17 01:45:17;1.13700;;;0.87;[tp]
2022.02.16 19:13:20;Sell;0.01;EURUSD;1.13788;;1.13704;2022.02.17 01:45:17;1.13700;;;0.88;[tp]
2022.02.17 01:30:02;Sell;0.01;EURUSD;1.13841;;1.13778;2022.02.17 01:43:53;1.13769;;;0.72;[tp]
2022.02.16 23:30:06;Buy;0.01;EURUSD;1.13736;;1.13814;2022.02.17 01:06:56;1.13808;;;0.72;
2022.02.16 21:30:05;Sell;0.01;EURUSD;1.13915;;1.13853;2022.02.16 21:37:07;1.13851;;;0.64;[tp]
2022.02.16 19:30:04;Buy;0.01;EURUSD;1.13800;;1.13884;2022.02.16 21:05:42;1.13880;;;0.80;
2022.02.16 18:35:27;Buy;0.02;XAUUSD;1 865.91;;;2022.02.16 18:48:04;1 864.77;;;-2.28;
2022.02.16 17:43:37;Sell;0.02;XAUUSD;1 861.91;;;2022.02.16 17:56:13;1 862.01;;;-0.20;
2022.02.15 15:29:06;Sell;0.01;USDJPY;115.629;115.412;115.155;2022.02.16 16:41:51;115.413;;;1.87;[sl]
2022.02.14 14:39:00;Sell;0.01;USDJPY;115.221;115.412;115.155;2022.02.16 16:41:51;115.413;;;-1.66;[sl]
2022.02.16 15:49:41;Sell;0.01;BTCUSD;43 666.81;;;2022.02.16 15:56:58;43 616.59;;;0.50;
2022.02.16 14:25:07;Sell;0.01;XAUUSD;1 854.31;;;2022.02.16 14:25:44;1 854.72;;;-0.41;
2022.02.16 13:03:29;Buy;0.01;BTCUSD;44 247.33;;;2022.02.16 13:04:19;44 283.73;;;0.36;
2022.02.16 10:00:29;Buy;0.01;BTCUSD;44 245.59;;;2022.02.16 10:06:59;44 284.53;;;0.39;
2022.02.16 09:19:09;Sell;0.01;BTCUSD;43 958.20;;;2022.02.16 09:45:43;44 179.59;;;-2.21;
2022.02.16 08:18:33;Buy;0.01;BTCUSD;44 201.49;;;2022.02.16 08:21:06;44 164.22;;;-0.37;
2022.02.16 01:53:43;Buy;0.01;BTCUSD;44 625.48;;;2022.02.16 01:53:45;44 572.03;;;-0.53;
2022.02.15 17:26:17;Sell;0.02;XAUUSD;1 851.30;;;2022.02.15 17:38:49;1 850.74;;;1.12;
2022.02.15 16:07:32;Buy;0.01;BTCUSD;44 455.29;;;2022.02.15 16:09:40;44 381.17;;;-0.74;
2022.02.15 12:23:55;Buy;0.01;USDJPY;115.509;115.635;115.869;2022.02.15 15:34:48;115.634;;;1.08;[sl]
2022.02.15 14:03:52;Buy;0.01;XAUUSD;1 851.74;;;2022.02.15 14:04:29;1 852.04;;;0.30;
2022.02.15 13:40:45;Buy;0.01;BTCUSD;44 343.71;;;2022.02.15 13:48:49;44 367.20;;;0.23;
2022.02.15 10:08:59;Sell;0.01;NZDUSD;0.66392;0.66570;;2022.02.15 13:22:30;0.66220;;;1.72;
2022.02.15 11:46:44;Buy;0.01;BTCUSD;44 057.28;;;2022.02.15 11:47:16;44 079.24;;;0.22;
2022.02.15 10:10:48;Buy;0.01;BTCUSD;43 891.30;;;2022.02.15 10:31:14;43 914.48;;;0.23;
2022.02.15 09:38:18;Buy;0.01;BTCUSD;43 737.79;;;2022.02.15 09:50:30;43 779.93;;;0.42;
2022.02.15 08:09:44;Buy;0.01;BTCUSD;43 637.05;;;2022.02.15 08:12:55;43 696.78;;;0.60;
2022.02.14 14:39:48;Sell;0.01;GBPJPY;156.180;156.550;155.826;2022.02.14 20:05:56;156.550;;;-3.20;[sl]
2022.02.14 17:23:36;Buy;0.02;XAUUSD;1 865.21;;;2022.02.14 17:36:18;1 868.96;;;7.50;
2022.02.14 14:49:00;Buy;0.01;XAUUSD;1 853.31;;;2022.02.14 14:49:37;1 854.31;;;1.00;
2022.02.14 10:39:37;Buy;0.01;USDJPY;115.164;115.177;115.519;2022.02.14 11:35:53;115.177;;;0.11;[sl]
2022.02.14 08:48:52;Buy;0.01;BTCUSD;42 017.21;;;2022.02.14 08:49:04;42 052.16;;;0.35;
2022.02.14 07:46:58;Sell;0.01;BTCUSD;41 813.09;;;2022.02.14 08:10:11;41 758.35;;;0.55;
2022.02.14 05:01:14;Sell;0.01;BTCUSD;41 658.25;;;2022.02.14 05:05:26;41 908.96;;;-2.51;
2022.02.14 03:32:05;Sell;0.01;BTCUSD;41 615.81;;;2022.02.14 03:32:13;41 659.20;;;-0.43;
2022.02.14 03:23:24;Sell;0.01;BTCUSD;41 979.39;;;2022.02.14 03:27:10;41 955.38;;;0.24;
2022.02.11 23:53:09;Sell;0.01;USDJPY;115.439;115.418;115.169;2022.02.14 03:00:48;115.420;;;0.16;[sl]
2022.02.14 01:37:31;Sell;0.01;BTCUSD;42 131.39;;;2022.02.14 01:58:34;42 099.32;;;0.32;
2022.02.11 20:46:01;Buy;0.01;USDJPY;115.542;115.557;115.812;2022.02.14 01:51:39;115.557;;;0.13;[sl]
2022.02.14 01:06:43;Sell;0.01;BTCUSD;42 103.42;;;2022.02.14 01:16:43;42 305.50;;;-2.02;
2022.02.13 21:33:46;Sell;0.01;BTCUSD;42 021.45;;;2022.02.13 21:41:28;41 975.27;;;0.46;
2022.02.13 20:51:54;Sell;0.01;BTCUSD;41 888.81;;;2022.02.13 21:01:47;42 130.71;;;-2.42;
2022.02.13 20:39:48;Sell;0.01;BTCUSD;41 937.42;;;2022.02.13 20:40:26;41 926.35;;;0.11;
2022.02.13 20:38:41;Sell;0.01;BTCUSD;42 132.91;;;2022.02.13 20:38:54;42 100.18;;;0.33;
2022.02.13 19:02:59;Sell;0.01;BTCUSD;42 180.75;;;2022.02.13 19:17:10;42 137.91;;;0.43;
2022.02.13 17:03:56;Buy;0.01;BTCUSD;42 652.49;;;2022.02.13 17:22:11;42 672.68;;;0.20;
2022.02.13 12:34:07;Buy;0.01;BTCUSD;42 489.32;;;2022.02.13 12:35:12;42 596.89;;;1.08;
2022.02.13 10:14:38;Buy;0.01;BTCUSD;42 505.14;;;2022.02.13 11:38:12;42 301.05;;;-2.04;
2022.02.13 02:38:09;Buy;0.01;BTCUSD;42 404.41;;;2022.02.13 02:39:36;42 459.82;;;0.55;
2022.02.13 01:55:28;Buy;0.01;BTCUSD;42 275.13;;;2022.02.13 02:33:28;42 300.24;;;0.25;
2022.02.12 10:55:49;Buy;0.01;BTCUSD;42 401.28;;;2022.02.12 11:53:12;42 443.66;;;0.42;
2022.02.12 10:08:57;Buy;0.01;BTCUSD;42 262.24;;;2022.02.12 10:13:51;42 289.16;;;0.27;
2022.02.12 08:01:34;Sell;0.01;BTCUSD;42 210.93;;;2022.02.12 08:12:59;42 156.83;;;0.54;
2022.02.12 05:14:56;Sell;0.01;BTCUSD;42 303.93;;;2022.02.12 05:28:35;42 245.84;;;0.58;
2022.02.12 01:10:03;Sell;0.01;BTCUSD;42 018.56;;;2022.02.12 01:10:50;42 066.44;;;-0.48;
2022.02.11 21:06:11;Sell;0.01;BTCUSD;42 067.20;;;2022.02.11 21:08:13;42 298.35;;;-2.31;
2022.02.11 21:05:26;Sell;0.01;BTCUSD;42 238.09;;;2022.02.11 21:05:46;42 234.66;;;0.03;
2022.02.11 21:02:50;Sell;0.01;BTCUSD;42 490.49;;;2022.02.11 21:03:02;42 430.71;;;0.60;
2022.02.11 20:49:19;Buy;0.01;GBPJPY;156.453;156.200;156.721;2022.02.11 20:54:35;156.721;;;2.32;[tp]
2022.02.11 20:44:05;Sell;0.01;BTCUSD;42 758.18;;;2022.02.11 20:45:14;42 739.85;;;0.18;
2022.02.11 20:39:57;Sell;0.01;BTCUSD;42 958.81;;;2022.02.11 20:42:25;42 939.09;;;0.20;
2022.02.10 15:30:21;Sell;0.01;USDJPY;115.948;115.665;115.410;2022.02.11 20:38:45;115.667;;;2.43;[sl]
2022.02.09 20:01:57;Sell;0.01;USDJPY;115.411;115.665;115.410;2022.02.11 20:38:45;115.667;;;-2.21;[sl]
2022.02.11 20:33:03;Sell;0.01;BTCUSD;43 144.63;;;2022.02.11 20:37:18;43 140.09;;;0.05;
2022.02.11 20:36:18;Buy;0.01;USDJPY;115.655;115.668;116.015;2022.02.11 20:36:59;115.667;;;0.10;[sl]
2022.02.11 18:02:02;Sell;0.01;XAUUSD;1 835.48;;;2022.02.11 18:14:34;1 833.36;;;2.12;
2022.02.11 17:57:02;Sell;0.01;XAUUSD;1 835.29;;;2022.02.11 17:57:39;1 836.27;;;-0.98;
2022.02.11 15:14:06;Buy;0.01;USDJPY;115.849;115.862;116.209;2022.02.11 15:28:29;115.862;;;0.11;[sl]
2022.02.11 07:56:10;Buy;0.01;AUDCHF;0.65990;0.65800;0.66181;2022.02.11 10:32:28;0.66181;;;2.06;[tp]
2022.02.11 07:57:07;Sell;0.01;BTCUSD;42 897.10;;;2022.02.11 08:00:07;42 875.71;;;0.21;
2022.02.11 06:42:54;Sell;0.01;BTCUSD;43 019.98;;;2022.02.11 07:12:33;42 987.54;;;0.32;
2022.02.10 21:16:57;Sell;0.01;GBPNZD;2.03501;2.03940;2.03059;2022.02.11 06:52:53;2.03935;;;-2.87;[sl]
2022.02.11 04:11:42;Sell;0.01;BTCUSD;42 960.05;;;2022.02.11 04:19:38;42 891.95;;;0.68;
2022.02.11 04:05:18;Sell;0.01;BTCUSD;43 072.12;;;2022.02.11 04:10:42;43 022.44;;;0.50;
2022.02.11 02:28:48;Sell;0.01;BTCUSD;42 864.74;;;2022.02.11 02:44:45;42 794.29;;;0.70;
2022.02.11 02:26:54;Sell;0.01;BTCUSD;42 915.05;;;2022.02.11 02:27:10;42 902.47;;;0.13;
2022.02.11 02:24:56;Sell;0.01;BTCUSD;43 080.52;;;2022.02.11 02:25:33;43 055.40;;;0.25;
2022.02.10 17:09:00;Sell;0.01;NZDUSD;0.67080;0.67440;0.66720;2022.02.10 21:59:56;0.66720;;;3.60;[tp]
2022.02.10 18:18:33;Buy;0.01;USDJPY;115.791;115.998;116.150;2022.02.10 19:57:44;115.997;;;1.78;[sl]
2022.02.10 15:33:28;Sell;0.01;GBPAUD;1.89293;1.89620;1.88940;2022.02.10 15:39:20;1.88935;;;2.57;[tp]
2022.02.08 11:15:01;Buy;0.01;EURGBP;0.84179;0.83940;0.84419;2022.02.09 18:32:51;0.84419;;;3.25;[tp]
2022.02.09 12:03:25;Buy;0.01;EURNZD;1.71349;1.70860;1.71839;2022.02.09 17:11:28;1.70858;;;-3.28;[sl]
2022.02.09 03:42:05;Buy;0.01;EURAUD;1.59708;1.59030;1.60390;2022.02.09 16:49:21;1.59030;;;-4.88;[sl]
2022.02.08 17:52:43;Sell;0.01;USDJPY;115.584;115.365;115.110;2022.02.09 05:14:45;115.368;;;1.87;[sl]
2022.02.08 02:10:46;Sell;0.01;USDJPY;115.176;115.365;115.110;2022.02.09 05:14:45;115.368;;;-1.66;[sl]
2022.02.07 12:49:01;Buy;0.01;GBPJPY;155.297;154.990;155.611;2022.02.07 15:58:23;155.613;;;2.74;[tp]
2022.02.04 17:32:00;Sell;0.01;USDJPY;115.296;115.079;114.822;2022.02.07 10:53:46;115.080;;;1.88;[sl]
2022.02.04 15:28:01;Sell;0.01;USDJPY;114.888;115.079;114.822;2022.02.07 10:53:46;115.080;;;-1.67;[sl]
2022.02.07 02:55:00;Buy;0.01;USDJPY;115.241;115.256;115.511;2022.02.07 04:51:00;115.256;;;0.13;[sl]
2022.02.04 12:54:24;Buy;0.01;NZDJPY;76.230;76.010;76.450;2022.02.04 16:02:57;76.005;;;-1.95;[sl]
2022.02.04 15:30:03;Buy;0.01;USDJPY;115.076;115.093;115.466;2022.02.04 15:30:33;115.082;;;0.05;[sl]
2022.02.01 11:22:05;Buy;0.01;USDJPY;114.769;115.108;115.365;2022.02.04 10:06:27;115.108;;;2.95;[sl]
2022.01.31 17:00:16;Buy;0.01;USDJPY;115.421;115.108;115.365;2022.02.04 10:06:27;115.108;;;-2.72;[sl]
2022.02.04 02:54:07;Sell;0.01;USDJPY;114.931;114.914;114.661;2022.02.04 04:37:53;114.916;;;0.13;[sl]
2022.02.03 14:35:25;Sell;0.01;USDJPY;114.932;114.919;114.572;2022.02.03 14:45:38;114.920;;;0.10;[sl]
2022.02.03 12:38:07;Buy;0.01;EURUSD;1.12780;1.12611;1.12949;2022.02.03 14:15:14;1.12950;;;1.70;[tp]
2022.02.01 11:23:24;Buy;0.01;USDJPY;114.760;114.420;115.100;2022.02.02 11:42:57;114.419;;;-2.98;[sl]
2022.02.01 13:20:29;Sell;0.01;NZDUSD;0.66090;0.66390;0.65790;2022.02.01 20:11:02;0.66390;;;-3.00;[sl]
2022.01.31 14:00:26;Buy;0.01;GBPAUD;1.90177;1.89750;1.90610;2022.02.01 05:30:53;1.90624;;;3.15;[tp]
2022.01.31 19:00:14;Sell;0.01;USDJPY;115.213;115.200;114.854;2022.01.31 19:09:01;115.200;;;0.11;[sl]
2022.01.31 17:58:27;Sell;0.01;USDJPY;115.236;115.223;114.877;2022.01.31 17:59:00;115.223;;;0.11;[sl]
2022.01.31 07:51:16;Buy;0.01;EURAUD;1.59024;1.58810;1.59250;2022.01.31 08:25:42;1.58810;;;-1.51;[sl]
2022.01.28 23:45:08;Sell;0.01;AUDUSD;0.69969;0.69972;0.69852;2022.01.28 23:53:49;0.69973;;;-0.04;[sl]
2022.01.28 23:45:02;Sell;0.01;AUDUSD;0.69969;0.69972;0.69852;2022.01.28 23:53:49;0.69973;;;-0.04;[sl]
2022.01.28 23:00:07;Sell;0.01;AUDUSD;0.69963;0.69964;0.69846;2022.01.28 23:08:56;0.69942;;;0.21;
2022.01.28 23:00:00;Sell;0.01;AUDUSD;0.69964;0.71969;0.69849;2022.01.28 23:00:35;0.69969;;;-0.05;
2022.01.28 17:33:07;Sell;0.01;USDJPY;115.341;115.204;114.984;2022.01.28 18:05:26;115.206;;;1.17;[sl]
2022.01.28 15:41:19;Sell;0.01;USDJPY;115.256;115.235;114.897;2022.01.28 16:59:48;115.238;;;0.16;[sl]
2022.01.28 16:17:00;Buy;0.01;USDCAD;1.27612;1.27635;1.27729;2022.01.28 16:22:04;1.27673;;;0.48;
2022.01.28 15:30:02;Sell;0.01;USDJPY;115.548;115.534;115.189;2022.01.28 15:30:19;115.540;;;0.07;[sl]
2022.01.28 14:30:07;Sell;0.01;EURUSD;1.11364;1.11364;1.11226;2022.01.28 14:57:30;1.11289;;;0.75;
2022.01.28 14:30:01;Sell;0.01;EURUSD;1.11364;1.11366;1.11227;2022.01.28 14:57:30;1.11289;;;0.75;
2022.01.28 14:33:03;Sell;0.01;EURUSD;1.11401;1.11404;1.11265;2022.01.28 14:44:33;1.11383;;;0.18;
2022.01.28 10:40:59;Sell;0.01;USDJPY;115.551;115.538;115.193;2022.01.28 10:55:15;115.538;;;0.11;[sl]
2022.01.28 10:24:54;Buy;0.01;USDJPY;115.569;115.582;115.927;2022.01.28 10:49:01;115.581;;;0.10;[sl]
2022.01.27 23:00:02;Sell;0.01;CHFJPY;123.852;125.252;123.772;2022.01.28 10:20:39;124.031;;;-1.55;
2022.01.28 05:00:15;Buy;0.01;USDCHF;0.93030;0.93036;0.93066;2022.01.28 09:09:21;0.93064;;;0.37;
2022.01.28 04:41:08;Sell;0.01;EURUSD;1.11482;1.11484;1.11345;2022.01.28 09:00:01;1.11470;;;0.12;
2022.01.28 04:41:14;Sell;0.01;EURUSD;1.11484;1.11486;1.11347;2022.01.28 09:00:00;1.11468;;;0.16;
2022.01.28 07:39:23;Sell;0.01;USDJPY;115.393;115.380;115.033;2022.01.28 07:39:43;115.382;;;0.10;[sl]
2022.01.28 05:00:00;Sell;0.01;EURUSD;1.11520;1.11520;1.11383;2022.01.28 06:27:47;1.11517;;;0.03;
2022.01.28 04:28:09;Sell;0.01;EURUSD;1.11485;1.11484;1.11348;2022.01.28 04:40:54;1.11486;;;-0.01;[sl]
